website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3e46dd08-9aa8-47bf-99a2-e48b01f3ea11.jpg,http://myntra.myntassets.com/assets/images/932573/2016/12/16/11481882088119-American-Crew-Blue--White-Striped-T-Shirt-5771481882087746-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/274ef277-3cf7-4a63-96d6-519f7ca95438.jpg,http://myntra.myntassets.com/assets/images/932577/2015/9/1/11441101810370-American-Crew-Red--Maroon-Striped-Henley-T-Shirt-6601441101809815-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f530c4ac-5662-4501-8729-345a68283c61.jpg,http://myntra.myntassets.com/assets/images/932584/2015/9/1/11441104541503-American-Crew-White--Red-Striped-Henley-T-shirt-4781441104540899-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d99b7f6b-0f9c-4230-beb7-7ecfd57c3816.jpg,http://myntra.myntassets.com/assets/images/932587/2015/9/1/11441101822169-American-Crew-White--Blue-Striped-Henley-Neck-T-Shirt-5271441101821595-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bc9577dd-52bd-49f6-b5bb-cdb1b7e2e6a4.jpg,http://myntra.myntassets.com/assets/images/932590/2015/9/7/11441629169888-American-Crew-Green--Blue-Striped-Henley-T-shirt-5191441629169256-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/225f139c-80c5-443b-b1e3-ed4bcd1ba385.jpg,http://myntra.myntassets.com/assets/images/932613/2015/9/1/11441104584506-American-Crew-White--Brown-Polo-T-shirt-2621441104584038-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/def487f9-097c-42c9-b178-7722357fea13.jpg,http://myntra.myntassets.com/assets/images/932621/2016/11/18/11479446663818-American-Crew-Navy-Polo-T-shirt-8321479446663472-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/528cc71f-25fe-4be0-8bed-1f48cc3b73bb.jpg,http://myntra.myntassets.com/assets/images/938735/2015/10/5/11444029386997-Adidas-Light-Blue-SN-SS-Running-T-shirt-5241444029386175-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c3d4bdd4-ed0f-4a3a-b171-3819523d6359.jpg,http://myntra.myntassets.com/assets/images/938743/2015/9/28/11443438749446-Adidas-Originals-Black--Blue-Pique-Striped-Polo-T-shirt-5661443438745159-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/30ab0961-e68d-4c65-b1df-733b56924987.jpg,http://myntra.myntassets.com/assets/images/938744/2015/9/28/11443439175077-Adidas-Originals-White-1969-Graphic-Print-T-shirt-7141443439174623-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/60b690dc-f523-4167-90c8-b08aa19c65e3.jpg,http://myntra.myntassets.com/assets/images/938748/2015/10/1/11443691947691-Adidas-Neon-Yellow-Running-T-shirt--9891443691947250-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d3ed3597-ee3e-4159-b259-dd9fcd2e4be1.jpg,http://myntra.myntassets.com/assets/images/938749/2015/9/24/11443091170546-Adidas-Charcoal-Grey-SN-CLMCH-T-shirt-4941443091170038-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f2e2b428-ed0b-4def-954f-fe88a9439866.jpg,http://myntra.myntassets.com/assets/images/938752/2015/9/24/11443091289596-Adidas-Black-Running-GT-LS-M-T-shirt-2221443091286530-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6632602b-ca38-44cc-8135-fb886cf996ac.jpg,http://myntra.myntassets.com/assets/images/938755/2015/9/24/11443088699180-Adidas-Blue-UFB-JSY-T-shirt-8871443088698581-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1c5d7dfb-2b09-46d0-9b1f-e316a6103f8f.jpg,http://myntra.myntassets.com/assets/images/938760/2016/2/8/11454929782895-Adidas-Blue-Fitted-Training-T-shirt-8881454929782342-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/84622693-8084-4a0d-9816-a16991c04b46.jpg,http://myntra.myntassets.com/assets/images/938763/2015/10/5/11444035656893-Adidas-Charcoal-Grey-ESS-T-shirt-611444035656370-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/943a2ae5-b626-46f9-ba38-e87510a766da.jpg,http://myntra.myntassets.com/assets/images/938764/2015/9/28/11443439994389-Adidas-Blue-UNCTL-CMCH-Training-T-shirt-6671443439993664-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/caf9956b-16af-4912-b5de-5f9d71c9b6f9.jpg,http://myntra.myntassets.com/assets/images/938781/2015/9/24/11443090437425-Adidas-Black-ESS-3S-Training-T-shirt-4281443090435884-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/81beb1af-eb75-43eb-ac02-28bd0bd1e446.jpg,http://myntra.myntassets.com/assets/images/938782/2015/9/24/11443094535694-Adidas-Blue-ESS-3S-Training-T-shirt-2831443094535236-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6c5faf26-3ca3-4b0e-bea8-0b22fa5f6b6b.jpg,http://myntra.myntassets.com/assets/images/938784/2015/9/24/11443086686666-Adidas-Green-ESS-3S--Training-T-shirt-1261443086686142-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f27e8b1e-109c-48d0-85d9-3755e44785e8.jpg,http://myntra.myntassets.com/assets/images/938791/2015/9/24/11443096401261-Adidas-Green-M-Running-T-shirt-1861443096400803-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6bed789b-324b-4d3a-8488-4cab19873945.jpg,http://myntra.myntassets.com/assets/images/938792/2015/9/28/11443438745057-Adidas-Red-Run-M-Running-T-shirt-5871443438744342-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3afb1668-0180-4c4c-a96d-f1b86d16c48f.jpg,http://myntra.myntassets.com/assets/images/938794/2015/10/5/11444035382768-Adidas--Green-Polo-T-shirt--4211444035382296-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ed0fb26e-0d68-467c-a040-922eb795c5a6.jpg,http://myntra.myntassets.com/assets/images/938795/2015/9/24/11443094867522-Adidas-Blue-ESS-3S-Training-Polo-T-shirt-3001443094866986-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dbde22b9-d964-4d57-8987-e9c0628eada6.jpg,http://myntra.myntassets.com/assets/images/938797/2015/9/30/11443606654007-Adidas-Women-Tshirts-1141443606653242-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ec61419f-4947-4ea0-84f3-10d665380f9a.jpg,http://myntra.myntassets.com/assets/images/938798/2015/10/5/11444046687286-Adidas-Lemon-Yellow-AIS-Prime-Training-T-shirt-5151444046685970-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ce4806dc-96e4-4673-9da6-d6fa00878705.jpg,http://myntra.myntassets.com/assets/images/938799/2015/9/24/11443094867476-Adidas-Navy-M-Clima-Polo-Tennis-T-shirt-5931443094864188-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7d17087d-720e-4e90-8565-0ece98ea2e2d.jpg,http://myntra.myntassets.com/assets/images/938801/2015/10/5/11444029079471-Adidas-Pink-AIS-Prime-Training-T-shirt-6191444029078941-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7c91ab99-5b7b-44d5-945a-e4d6a56521ce.jpg,http://myntra.myntassets.com/assets/images/938806/2015/10/5/11444049400626-Adidas-Lime-Green-SN-CLMCH-M-T-shirt-6011444049399920-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9d7bfaaf-9fab-47c5-9177-16b78949bdd1.jpg,http://myntra.myntassets.com/assets/images/938807/2015/10/5/11444046715446-Adidas-Fluorescent-Green-SN-CLMCH-Training-T-shirt-8441444046714691-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0373e1c6-1cee-427a-bc96-99984db40df8.jpg,http://myntra.myntassets.com/assets/images/938809/2015/10/1/11443692049396-Adidas-White-GFX-Team-Printed-Tshirt-2161443692048991-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/78ec6ca5-b401-4eb8-8add-c879b94ac178.jpg,http://myntra.myntassets.com/assets/images/940870/2015/9/2/11441185465925-Ajile-by-Pantaloons-Men-Tshirts-2191441185465413-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6fda7d8c-e2dd-40e6-b670-85f75fb5ef89.jpg,http://myntra.myntassets.com/assets/images/940879/2015/9/2/11441185491389-Ajile-by-Pantaloons-Men-Tshirts-6751441185490822-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f122c47d-55f7-40e1-b3fd-3ac7cd81533a.jpg,http://myntra.myntassets.com/assets/images/940880/2017/4/7/11491554147860-Agile-by-Pantaloons-Coral-Red-Polo-T-shirt-1851491554147589-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bd8bbcd4-6206-4763-bf75-df3af04b4f83.jpg,http://myntra.myntassets.com/assets/images/943936/2016/7/11/11468236160416-Celio-Mauve-Printed-Washed-Effect-T-shirt-1121468236160156-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/88ce7baa-bc1b-4a01-81a7-7cd0f6f1eea3.jpg,http://myntra.myntassets.com/assets/images/943939/2016/7/11/11468236165542-Celio-White-Printed-T-shirt-1041468236165064-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c0405f82-2eda-4b21-8725-9c41290b456a.jpg,http://myntra.myntassets.com/assets/images/943940/2015/8/31/11441025343441-Celio-White--Navy-Polo-T-shirt-9461441025342929-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/04277dee-27b8-4a0c-b0d6-8b3a5bcb6af9.jpg,http://myntra.myntassets.com/assets/images/943942/2015/9/1/11441085496447-Celio-Beige-Polo-T-shirt-4251441085495725-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/235430bc-3f42-4e14-a90f-e63f76fb63df.jpg,http://myntra.myntassets.com/assets/images/943943/2016/7/11/11468236177790-Celio-Grey-Melange-Polo-T-shirt-4781468236177275-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cd0d8e46-3273-427a-922c-660d84603986.jpg,http://myntra.myntassets.com/assets/images/943952/2017/2/20/11487567628352-Celio-Blue-Printed-T-shirt-4331487567628058-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/65548b73-3023-4587-a641-97b36c40865d.jpg,http://myntra.myntassets.com/assets/images/943955/2016/7/11/11468236239233-Celio-Blue-Printed-T-shirt-5281468236239069-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c5aa220c-14cc-4bba-ab16-f6d5ec9a695c.jpg,http://myntra.myntassets.com/assets/images/943958/2016/7/11/11468236250523-Celio-Light-Blue-T-shirt-8131468236250009-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/20dde3c8-b2c8-4f6f-b81a-a34742aeb0c0.jpg,http://myntra.myntassets.com/assets/images/943959/2016/7/11/11468236256137-Celio-Grey-Melange-T-shirt-1331468236255565-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f0b7b68a-0352-4e97-b9c7-6a147e81ad03.jpg,http://myntra.myntassets.com/assets/images/943960/2016/7/11/11468236261069-Celio-White-Henley-T-shirt-1041468236261158-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4d9cfa93-f433-4144-b681-de9eee28083b.jpg,http://myntra.myntassets.com/assets/images/944174/2015/9/23/11443007094573-Allen-Solly-Junior-Boys-Red-Printed-T-shirt-1531443007094336-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b3f06cf4-56d2-4038-84b1-0d0376c93726.jpg,http://myntra.myntassets.com/assets/images/944177/2015/9/23/11443007184138-Allen-Solly-Junior-Boys-Green-Printed-T-shirt-7041443007183951-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d7501f85-3c25-40ed-8fd7-4303f190b969.jpg,http://myntra.myntassets.com/assets/images/944180/2015/9/23/11443008442847-Allen-Solly-Junior-Boys-Red-Printed-T-shirt-7201443008442621-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0c6a9862-de43-40d8-b971-763f880606ad.jpg,http://myntra.myntassets.com/assets/images/944181/2015/9/23/11443007230821-Allen-Solly-Junior-Boys-Red-Printed-T-shirt-8721443007230628-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/42a03494-7c71-4ae8-b22e-8e88e489041b.jpg,http://myntra.myntassets.com/assets/images/944183/2015/9/23/11443008450524-Allen-Solly-Junior-Boys-Olive-Green-Printed-T-shirt-9561443008450273-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a0d9917b-b0d6-441d-b69b-e2c21db40e24.jpg,http://myntra.myntassets.com/assets/images/944185/2015/9/23/11443008460702-Allen-Solly-Junior-Boys-Turquoise-Blue--Navy-Striped-Polo-T-shirt-3661443008460477-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/53959b94-bba9-46b4-936b-c552b62c4057.jpg,http://myntra.myntassets.com/assets/images/944189/2015/9/23/11442993198634-Allen-Solly-Kids-Boys-Tshirts-8551442993198415-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d4ef4da4-67d7-4c65-b17e-3fd4f5ed156c.jpg,http://myntra.myntassets.com/assets/images/944192/2015/9/23/11442994166603-Allen-Solly-Kids-Boys-Tshirts-4011442994166377-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/51396735-6105-44ec-9529-39c27dfb501a.jpg,http://myntra.myntassets.com/assets/images/944193/2015/9/23/11442994174773-Allen-Solly-Kids-Boys-Tshirts-1301442994174411-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/008dd20b-74a5-4a42-9d89-230662d05ab2.jpg,http://myntra.myntassets.com/assets/images/944195/2015/9/23/11443008473922-Allen-Solly-Junior-Boys-Red-Striped-Polo-T-shirt-5501443008473680-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/02c67ba0-1990-4b3d-8051-6f890c48e6a2.jpg,http://myntra.myntassets.com/assets/images/944198/2015/9/23/11443008490992-Allen-Solly-Junior-Girls-Yellow-Polo-T-shirt-9781443008490740-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a17b4fae-ae80-4c5f-8d20-15c82c26089f.jpg,http://myntra.myntassets.com/assets/images/944199/2015/9/23/11443008521677-Allen-Solly-Junior-Girls-Yellow-Polo-T-shirt-9961443008521441-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6b809024-c613-40f4-8406-84b45af054b8.jpg,http://myntra.myntassets.com/assets/images/944206/2015/9/23/11443007796510-Allen-Solly-Junior-Girls-Blue-Polo-T-shirt-4211443007796308-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9a3064c9-6836-4a13-8f9c-d8210d0922a4.jpg,http://myntra.myntassets.com/assets/images/944762/2015/12/3/11449145945721-2go-ACTIVE-GEAR-USA-Green-Relaxed-Fit-Sports-T-shirt-7951449145945408-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fb9319a0-f9f4-4ba4-acf0-9ff6db883107.jpg,http://myntra.myntassets.com/assets/images/944763/2015/12/3/11449145958779-2go-ACTIVE-GEAR-USA-Grey-Relaxed-Fit-Sports-T-shirt-7461449145958499-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d1d97827-d95a-4dc3-8862-f9c151926698.jpg,http://myntra.myntassets.com/assets/images/944765/2015/12/3/11449145968461-2go-ACTIVE-GEAR-USA-Navy-Relaxed-Fit-Sports-T-shirt-5291449145968165-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c9dd70e0-5b58-4b5f-8e1e-4777bfa8eef8.jpg,http://myntra.myntassets.com/assets/images/944767/2015/12/3/11449145985584-2go-ACTIVE-GEAR-USA-Red-Relaxed-Fit-Sports-T-shirt-641449145985262-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1587d088-cf83-4ca9-89e2-514bc9d9c482.jpg,http://myntra.myntassets.com/assets/images/944789/2015/12/3/11449143632951-2go-ACTIVE-GEAR-USA-Pack-of-3-Relaxed-Fit-Sports-T-shirts-831449143632371-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f6c1b448-095e-431f-8d9e-bd58c8eac648.jpg,http://myntra.myntassets.com/assets/images/946102/2015/10/1/11443682208042-Baby-League-Girls-Navy--Pink-Striped-Polo-T-shirt-3801443682207821-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5fd8f9c6-3bbd-403f-92eb-913c6f87ebbe.jpg,http://myntra.myntassets.com/assets/images/947045/2016/7/11/11468236485540-Being-Human-Clothing-Olive-Green-Polo-T-shirt-521468236485340-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/08f10909-7491-484a-b530-38caf6806f96.jpg,http://myntra.myntassets.com/assets/images/947067/2016/7/11/11468221780173-Being-Human-Clothing-White-Printed-T-shirt-6751468221780212-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d7a2eae5-dbb0-4607-9548-12901cfa1bf3.jpg,http://myntra.myntassets.com/assets/images/947069/2016/7/11/11468235486361-Being-Human-Clothing-Grey-Melange-T-shirt-5851468235485800-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/77ddb01c-00df-4f27-ae55-cb87ed4b1482.jpg,http://myntra.myntassets.com/assets/images/947081/2016/7/11/11468236571948-Being-Human-Clothing-Grey-Melange-Printed-T-shirt-6191468236571689-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/708b7da6-71cb-4966-a44b-ea2634944966.jpg,http://myntra.myntassets.com/assets/images/947083/2016/7/11/11468236581511-Being-Human-Clothing-Light-Grey-Printed-T-shirt-1421468236581314-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9eef015c-cf13-4beb-aca1-698cef0c51a9.jpg,http://myntra.myntassets.com/assets/images/950872/2015/9/23/11443000495052-Baby-League-Boys-Tshirts-1301443000494231-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/22944b99-8630-465a-b319-aebfcb112b27.jpg,http://myntra.myntassets.com/assets/images/950873/2015/9/23/11442992245718-Baby-League-Boys-Blue-Polo-T-shirt-2951442992245458-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9965bc95-1bbb-41b8-beb4-bf14bb80dbe5.jpg,http://myntra.myntassets.com/assets/images/950874/2015/9/23/11443000500679-Baby-League-Boys-Tshirts-8741443000500247-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eb37bd75-61cc-450d-87a6-0afb0b990db2.jpg,http://myntra.myntassets.com/assets/images/950882/2015/9/23/11443000518122-Baby-League-Boys-Tshirts-5651443000517928-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8dd5a059-a0d5-4b07-8bd8-9228fa079987.jpg,http://myntra.myntassets.com/assets/images/950916/2015/12/23/11450854640287-612-league-Boys-Tshirts-931450854640095-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1653e820-fbb8-4b45-8406-0233a816fca6.jpg,http://myntra.myntassets.com/assets/images/950917/2015/12/23/11450854650283-612-league-Boys-Tshirts-3011450854650032-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/87bcf388-fef2-450e-80c6-a3225c987239.jpg,http://myntra.myntassets.com/assets/images/950937/2015/9/23/11442996232317-612-League-Boys-Peach-Coloured-Polo-T-shirt-7201442996232064-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bddfad6c-82d0-48ef-9279-c51acc58f587.jpg,http://myntra.myntassets.com/assets/images/951021/2016/12/1/11480584944478-DARTH-VADER-By-KNK-Black-Printed-T-shirt-3531480584944428-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/29556149-ad07-482a-93c6-bb98b25e98d5.jpg,http://myntra.myntassets.com/assets/images/951591/2015/9/23/11442984789065-Dream-of-Glory-Inc-Pink-Checked-Polo-T-shirt-2001442984788373-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8adca786-61d9-4152-ad52-2c03584a7505.jpg,http://myntra.myntassets.com/assets/images/951592/2015/9/22/11442917027471-Dream-of-Glory-Inc-Beige--Blue-Striped-T-shirt-6271442917026836-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e3c6c03b-9712-4fbf-b961-0d189302d6fa.jpg,http://myntra.myntassets.com/assets/images/951593/2015/9/22/11442917049438-Dream-of-Glory-Inc-Blue-Striped-Polo-T-shirt-6781442917048850-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1116b999-eded-4ef7-9c88-a1b710ab6617.jpg,http://myntra.myntassets.com/assets/images/951598/2015/9/22/11442916762052-Dream-of-Glory-Inc-Green-Striped-Polo-T-shirt-9961442916761558-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1b710a65-dd63-4314-b70d-03b7bf0e8eea.jpg,http://myntra.myntassets.com/assets/images/951603/2015/9/22/11442917079931-Dream-of-Glory-Inc-Navy-Polo-T-shirt-1221442917079366-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/53851ca0-17a1-4765-a6e5-ad5e1e3f5962.jpg,http://myntra.myntassets.com/assets/images/951609/2015/9/23/11443001576040-Dream-of-Glory-Inc-Red-Henley-T-shirt-6311443001575575-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/57ca6d4c-cf19-4c18-832d-f0f24da724b8.jpg,http://myntra.myntassets.com/assets/images/951611/2015/9/23/11442984749558-Dream-of-Glory-Inc-Beige-Henley-T-shirt-6221442984748989-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3dfd19fa-faec-4d94-b0d0-5d0fd7c19bb3.jpg,http://myntra.myntassets.com/assets/images/951612/2015/9/22/11442916825161-Dream-of-Glory-Inc-Blue-Henley-T-shirt-1291442916824746-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/415255f4-7d2f-419b-aa9e-256ec29b0218.jpg,http://myntra.myntassets.com/assets/images/951613/2015/9/23/11442984720229-Dream-of-Glory-Inc-Olive-Green-Henley-T-shirt-2711442984719663-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9e0563f2-d706-428b-a215-8bfe92eecd91.jpg,http://myntra.myntassets.com/assets/images/951614/2015/9/23/11442993627389-Dream-of-Glory-Inc-Black-T-shirt-9331442993624369-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/51a8de7a-3f96-4bc2-badb-207d91a8beaf.jpg,http://myntra.myntassets.com/assets/images/951620/2015/9/23/11442993648771-Dream-of-Glory-Inc-Beige-T-shirt-381442993648314-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4675d1b5-bd44-4a0d-af65-a6e7d3f7326e.jpg,http://myntra.myntassets.com/assets/images/951623/2015/11/3/11446533207282-Dream-of-Glory-Inc-Black-T-shirt-3811446533206872-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/46e0dd7a-a901-4935-8219-3b033700412e.jpg,http://myntra.myntassets.com/assets/images/951624/2015/9/22/11442917381487-Dream-of-Glory-Inc-Maroon-T-shirt-9291442917378505-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3089b462-823f-4d0d-8011-0e8e36e94324.jpg,http://myntra.myntassets.com/assets/images/951626/2015/9/23/11443001611845-Dream-of-Glory-Inc-Grey-Melange-T-shirt-7521443001611328-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/df5e5bfa-5481-4047-8f64-122084659105.jpg,http://myntra.myntassets.com/assets/images/951627/2015/9/23/11442993658527-Dream-of-Glory-Inc-Navy-T-shirt--5861442993657857-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fc627393-2815-410f-b158-f21a3694cff9.jpg,http://myntra.myntassets.com/assets/images/951633/2015/11/3/11446533214813-Dream-of-Glory-Inc-Lavender-T-shirt-3471446533213917-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eb079b43-2e83-4076-94c0-7d4dbfc4841f.jpg,http://myntra.myntassets.com/assets/images/951637/2015/9/23/11442984663735-Dream-of-Glory-Inc-Black-Polo-T-shirt-5941442984663157-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/aeb98ddf-c7e7-4abd-9749-c17fe7e22d3c.jpg,http://myntra.myntassets.com/assets/images/951643/2015/9/23/11442984654460-Dream-of-Glory-Inc-Black-T-shirt-1541442984652923-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6ced398e-627f-49c7-b334-b98ac01c9c48.jpg,http://myntra.myntassets.com/assets/images/951645/2015/9/23/11443001616158-Dream-of-Glory-Inc-Red-T-shirt-3921443001615753-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0430789a-cc69-418c-a4b6-fb5f1da35c85.jpg,http://myntra.myntassets.com/assets/images/951649/2015/9/22/11442917444071-Dream-of-Glory-Inc-Yellow-Henley-T-shirt-9521442917443143-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f15de53a-210a-4628-84e2-81dcd91e29ff.jpg,http://myntra.myntassets.com/assets/images/951650/2015/9/22/11442917442484-Dream-of-Glory-Inc-Blue-Henley-T-shirt-5521442917439691-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a7024662-dd63-46d5-aa69-ae376a3bc051.jpg,http://myntra.myntassets.com/assets/images/951651/2015/9/22/11442917450830-Dream-of-Glory-Inc-Black-Henley-T-shirt-4801442917450237-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3a7a6f2d-d4a9-447b-a4ff-e4ba0c612cc6.jpg,http://myntra.myntassets.com/assets/images/951653/2015/9/23/11442984544888-Dream-of-Glory-Inc-White-Striped-Polo-T-shirt-3751442984544266-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7b66a9ad-dedd-4fae-ab7b-8321a725d5b3.jpg,http://myntra.myntassets.com/assets/images/951659/2015/9/23/11443001632367-Dream-of-Glory-Inc-Red-T-shirt-9051443001631897-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/25113ec1-4b11-424c-a23f-b7b442df56e3.jpg,http://myntra.myntassets.com/assets/images/951669/2015/9/23/11443001524394-Dream-of-Glory-Inc-Men-Tshirts-1121443001523079-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/76c49b76-8f68-4ab6-96e9-8af60536f97b.jpg,http://myntra.myntassets.com/assets/images/951670/2015/11/13/11447412393329-Dream-of-Glory-Inc-Men-Tshirts-6501447412392538-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/25a89d3e-8803-4c11-b4e8-d7cf3192e23f.jpg,http://myntra.myntassets.com/assets/images/952786/2016/1/5/11451975403045-Blue-Saint-Grey-T-shirt-1031451975402547-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2c5fa22e-b1b5-46e5-9d82-9d37da3a90fd.jpg,http://myntra.myntassets.com/assets/images/952802/2016/1/4/11451880468096-Blue-Saint-Blue-T-shirt-4841451880467333-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/534d8c0d-d1c4-40b7-9467-fa218d909803.jpg,http://myntra.myntassets.com/assets/images/952803/2016/1/4/11451903190188-Blue-Saint-Beige-T-shirt-6541451903189847-1.jpg
