,product_line,image_link,sub_category_value
10665,women_tshirts,https://imagetag.in/myntra-test-images/45c8b0e7-72ca-4e66-b2e7-2014068442cf.jpg,graphic
10666,women_tshirts,https://imagetag.in/myntra-test-images/de40ba98-6e77-4d50-bac0-bda0db261f65.jpg,humour and comic
10667,women_tshirts,https://imagetag.in/myntra-test-images/19f7312c-01d2-48fd-9c07-e73909780844.jpg,typography
10668,women_tshirts,https://imagetag.in/myntra-test-images/f26781ab-6ce6-4602-968f-9a1e1b8982ca.jpg,humour and comic
10669,women_tshirts,https://imagetag.in/myntra-test-images/3b21c6b3-ea22-4e70-bb7a-68ad622e6c2c.jpg,typography
10670,women_tshirts,https://imagetag.in/myntra-test-images/42aa026b-a436-4b56-bf5c-2de45b535fcf.jpg,typography
10671,women_tshirts,https://imagetag.in/myntra-test-images/5c2b865d-1517-4bd9-8da6-dddbd698cf80.jpg,solid
10672,women_tshirts,https://imagetag.in/myntra-test-images/c0c8e683-991d-4440-b9fc-de0474374cb6.jpg,solid
10673,women_tshirts,https://imagetag.in/myntra-test-images/38f7291d-8332-498f-b50a-0520b167ceb5.jpg,typography
10674,women_tshirts,https://imagetag.in/myntra-test-images/9d3a9c16-8064-4b5e-ac58-2412d0f11bcd.jpg,solid
10675,women_tshirts,https://imagetag.in/myntra-test-images/e90b6856-094e-4774-b1b8-2e21ed69cc84.jpg,floral
10676,women_tshirts,https://imagetag.in/myntra-test-images/f4cf2adc-8d11-455c-bc35-59fae66e91d0.jpg,floral
10677,women_tshirts,https://imagetag.in/myntra-test-images/9053b6d1-39db-4073-b014-a46583c126e1.jpg,solid
10678,women_tshirts,https://imagetag.in/myntra-test-images/d10bb3f6-8f57-4ec4-974b-63af8ea39fe2.jpg,typography
10679,women_tshirts,https://imagetag.in/myntra-test-images/0f514515-5ad9-4b20-8b6d-a02f927c7b2d.jpg,typography
10680,women_tshirts,https://imagetag.in/myntra-test-images/6a43bf29-c731-4d99-ae1b-a8ea7ca65bf7.jpg,typography
10681,women_tshirts,https://imagetag.in/myntra-test-images/f2492b70-126a-469a-8088-0dbd4ba00e6a.jpg,typography
10682,women_tshirts,https://imagetag.in/myntra-test-images/26090bda-79d5-46f7-bd72-8c74d07a48d1.jpg,solid
10683,women_tshirts,https://imagetag.in/myntra-test-images/de9cd423-e73a-4cac-8bb7-a8d2d3bbdbdc.jpg,typography
10684,women_tshirts,https://imagetag.in/myntra-test-images/69fe65c1-83c5-42f0-a6dd-a11f681d3af1.jpg,typography
10685,women_tshirts,https://imagetag.in/myntra-test-images/7b0ebde2-ebcb-4bc2-a626-96588befaa2a.jpg,typography
10686,women_tshirts,https://imagetag.in/myntra-test-images/8bfc128c-c1f8-4504-930b-1e8ad7476afd.jpg,typography
10687,women_tshirts,https://imagetag.in/myntra-test-images/d76317d9-2fa4-4826-bd9c-9adfa16e1c9c.jpg,typography
10688,women_tshirts,https://imagetag.in/myntra-test-images/f41726b2-6e29-4df9-ad9d-637b4d89c522.jpg,typography
10689,women_tshirts,https://imagetag.in/myntra-test-images/2468afc6-c343-4e49-81f1-a15aa7302e29.jpg,typography
10690,women_tshirts,https://imagetag.in/myntra-test-images/7cde1272-35bb-4241-a0b9-c34015c934b7.jpg,typography
10691,women_tshirts,https://imagetag.in/myntra-test-images/052226c5-0b7a-45fe-b74f-5d2987d07c75.jpg,typography
10692,women_tshirts,https://imagetag.in/myntra-test-images/0b99015b-8603-44e4-b99a-393b88a17048.jpg,typography
10693,women_tshirts,https://imagetag.in/myntra-test-images/e5be15cf-28d9-487c-bf6c-2a9f0e1b6b71.jpg,solid
10694,women_tshirts,https://imagetag.in/myntra-test-images/7c948873-7c01-4a40-abb8-12e2a5135b2e.jpg,solid
10695,women_tshirts,https://imagetag.in/myntra-test-images/503199f3-8aac-4dc2-a060-4b34274791b1.jpg,typography
10696,women_tshirts,https://imagetag.in/myntra-test-images/dccea144-e6fb-4685-ae84-a5a5978b0a95.jpg,typography
10697,women_tshirts,https://imagetag.in/myntra-test-images/7a39d3f3-b889-4e73-b157-66fc3643e9df.jpg,typography
10698,women_tshirts,https://imagetag.in/myntra-test-images/8c9c04ed-a192-4faa-9af4-85f594f8a0c0.jpg,solid
10699,women_tshirts,https://imagetag.in/myntra-test-images/f761da26-b8ae-42aa-a30d-bdf16db67927.jpg,solid
10700,women_tshirts,https://imagetag.in/myntra-test-images/f6cb4b29-6c99-4641-aa10-74131f5e12ee.jpg,solid
10701,women_tshirts,https://imagetag.in/myntra-test-images/ee941dad-e7b9-405e-99c4-18ccaaf3afa3.jpg,geometric
10702,women_tshirts,https://imagetag.in/myntra-test-images/8c59eda8-010f-4916-9df5-101207f00ee1.jpg,solid
10703,women_tshirts,https://imagetag.in/myntra-test-images/f3e402b2-89ef-4406-98d4-07f0bf3be353.jpg,colourblocked
10704,women_tshirts,https://imagetag.in/myntra-test-images/a81335d7-abf0-467a-9819-000aacce44b3.jpg,solid
10705,women_tshirts,https://imagetag.in/myntra-test-images/52d79f47-f86a-4d11-a34b-6c3b0cfe4662.jpg,striped
10706,women_tshirts,https://imagetag.in/myntra-test-images/e45c815f-c489-4903-84ea-4677526642a5.jpg,striped
10707,women_tshirts,https://imagetag.in/myntra-test-images/6fdef0e2-51b2-4875-b558-61739427c4ab.jpg,solid
10708,women_tshirts,https://imagetag.in/myntra-test-images/efd83d8b-0519-44c4-92a8-93044bcc78b2.jpg,floral
10709,women_tshirts,https://imagetag.in/myntra-test-images/07122233-14b5-47d0-9868-0fedb4c36b3c.jpg,solid
10710,women_tshirts,https://imagetag.in/myntra-test-images/a31db7cb-8e3f-49de-95ed-f4c9591df546.jpg,solid
10711,women_tshirts,https://imagetag.in/myntra-test-images/958ca3a7-42b7-4565-9aad-f3081b358a61.jpg,solid
10712,women_tshirts,https://imagetag.in/myntra-test-images/984ebdde-c563-4352-95ad-3b84110d0eec.jpg,solid
10713,women_tshirts,https://imagetag.in/myntra-test-images/269dc969-f16b-4b63-9906-a7b1e244e73c.jpg,solid
10714,women_tshirts,https://imagetag.in/myntra-test-images/2b12bfd6-c342-4ece-8a38-68e2390de443.jpg,solid
10715,women_tshirts,https://imagetag.in/myntra-test-images/e9b6d30c-a3f5-4776-8344-c4b8e6c52489.jpg,solid
10716,women_tshirts,https://imagetag.in/myntra-test-images/8b49f80e-2886-4c38-84f3-46f3e6f772fd.jpg,solid
10717,women_tshirts,https://imagetag.in/myntra-test-images/b4cd9e2f-269a-4369-86d5-af1f7826f01a.jpg,solid
10718,women_tshirts,https://imagetag.in/myntra-test-images/c7f50d51-15b5-4cf6-a2f8-a1e2d0efab4f.jpg,geometric
10719,women_tshirts,https://imagetag.in/myntra-test-images/4f1ae65b-eda7-4597-967a-e41e5530e26f.jpg,striped
10720,women_tshirts,https://imagetag.in/myntra-test-images/c60817ad-83a5-4f0a-af98-449958c0fa53.jpg,striped
10721,women_tshirts,https://imagetag.in/myntra-test-images/41884f27-05ad-4c91-a51d-ab07d1da000f.jpg,colourblocked
10722,women_tshirts,https://imagetag.in/myntra-test-images/3c68e7cf-2d95-465d-9242-edc9e14393ee.jpg,colourblocked
10723,women_tshirts,https://imagetag.in/myntra-test-images/67563ed8-9ef3-4d5f-bb29-3e3915c63178.jpg,colourblocked
10724,women_tshirts,https://imagetag.in/myntra-test-images/d3bded58-bca8-4e62-947a-c57b8089d9f1.jpg,colourblocked
10725,women_tshirts,https://imagetag.in/myntra-test-images/92f57f73-27c8-4656-964a-a4fbe9b167b3.jpg,solid
10726,women_tshirts,https://imagetag.in/myntra-test-images/0a5ebb7c-c8bc-4ab4-b543-ea40c4c37fc1.jpg,conversational
10727,women_tshirts,https://imagetag.in/myntra-test-images/54edb2ca-af3b-42ec-b501-b441c8ee4e54.jpg,striped
10728,women_tshirts,https://imagetag.in/myntra-test-images/4f22a12c-1901-4bb4-a4ff-2b04ff6268c4.jpg,floral
10729,women_tshirts,https://imagetag.in/myntra-test-images/4a5a1461-3abc-44d8-b904-aabb18fd4548.jpg,solid
10730,women_tshirts,https://imagetag.in/myntra-test-images/d3bb63da-8360-40eb-b561-8928e999fe2a.jpg,solid
10731,women_tshirts,https://imagetag.in/myntra-test-images/3e7cb301-b8e6-4bea-bbc9-f1e19f4fb23f.jpg,solid
10732,women_tshirts,https://imagetag.in/myntra-test-images/9bc782f9-147c-4851-8c85-875a084359df.jpg,geometric
10733,women_tshirts,https://imagetag.in/myntra-test-images/94911e05-52c0-49a3-b5a3-2ef7ac687208.jpg,solid
10734,women_tshirts,https://imagetag.in/myntra-test-images/d8c93c72-53f0-461f-9134-e73416272eeb.jpg,camouflage
10735,women_tshirts,https://imagetag.in/myntra-test-images/72f86c75-3d54-4b9a-9ee7-e9b80cce7916.jpg,solid
10736,women_tshirts,https://imagetag.in/myntra-test-images/12dd5513-e149-4ba8-a156-b4560301d04f.jpg,solid
10737,women_tshirts,https://imagetag.in/myntra-test-images/0c2c975e-1162-4eb0-8a21-64c21789039a.jpg,self design
10738,women_tshirts,https://imagetag.in/myntra-test-images/eedfe2e7-3c96-4c11-804c-2b6f5809121e.jpg,abstract
10739,women_tshirts,https://imagetag.in/myntra-test-images/5d493f70-6a7c-42e9-a0bd-279f9b35c068.jpg,solid
10740,women_tshirts,https://imagetag.in/myntra-test-images/df42aed8-805a-4a81-b65d-1648879318ab.jpg,typography
10741,women_tshirts,https://imagetag.in/myntra-test-images/0c67d19d-4aaf-4aaa-8b96-14d993ed300d.jpg,typography
10742,women_tshirts,https://imagetag.in/myntra-test-images/e3f3fd20-3a6c-49d1-b010-348f67c5f08d.jpg,typography
10743,women_tshirts,https://imagetag.in/myntra-test-images/d95533b8-dae4-412a-88b1-dc3d818e04fa.jpg,typography
10744,women_tshirts,https://imagetag.in/myntra-test-images/499bb5c3-0be2-4a47-a2c6-4d099f737b6c.jpg,solid
10745,women_tshirts,https://imagetag.in/myntra-test-images/a2977847-f826-41a0-8ff9-d35784b26da1.jpg,typography
10746,women_tshirts,https://imagetag.in/myntra-test-images/78743b75-8a50-49c3-8b6c-fe4c3e1fab53.jpg,typography
10747,women_tshirts,https://imagetag.in/myntra-test-images/96df0f6d-dbcb-4360-8e9f-50250015bac3.jpg,typography
10748,women_tshirts,https://imagetag.in/myntra-test-images/ed137007-33ea-498c-8c00-6298f3a7645d.jpg,typography
10749,women_tshirts,https://imagetag.in/myntra-test-images/cd053e67-aaca-4685-8387-f2d0601ca971.jpg,typography
10750,women_tshirts,https://imagetag.in/myntra-test-images/b7f5ca72-9630-459c-b8c7-3db511024f71.jpg,conversational
10751,women_tshirts,https://imagetag.in/myntra-test-images/2b2b13c5-3999-40c2-9e21-0a296e3373c7.jpg,camouflage
10752,women_tshirts,https://imagetag.in/myntra-test-images/05936823-140d-4d30-aac0-313580b1b0d7.jpg,typography
10753,women_tshirts,https://imagetag.in/myntra-test-images/608d0e3d-abf7-488e-ac8a-cb7681ec71a9.jpg,typography
10754,women_tshirts,https://imagetag.in/myntra-test-images/78ccabcc-b105-4ca5-9cd1-1a824845a507.jpg,people and places
10755,women_tshirts,https://imagetag.in/myntra-test-images/2a974d6f-c27c-49ca-b12f-5ca3625e2cde.jpg,people and places
10756,women_tshirts,https://imagetag.in/myntra-test-images/113ec8f7-9a2b-4296-8a66-a14049de6585.jpg,people and places
10757,women_tshirts,https://imagetag.in/myntra-test-images/026f2078-f542-48c3-9096-f8d82d1e31c2.jpg,typography
10758,women_tshirts,https://imagetag.in/myntra-test-images/90a55b79-a695-4cc3-b3fd-1dfb29637f14.jpg,typography
10759,women_tshirts,https://imagetag.in/myntra-test-images/21fc04a2-4caf-422b-ac5d-d5ff4a9e8eef.jpg,people and places
10760,women_tshirts,https://imagetag.in/myntra-test-images/808a0ed4-52ec-447d-8343-6895082e5f29.jpg,people and places
10761,women_tshirts,https://imagetag.in/myntra-test-images/44dc2b5b-735f-49b4-bba0-3a71d6dbcf86.jpg,typography
10762,women_tshirts,https://imagetag.in/myntra-test-images/eaf882c1-3eae-4b05-832d-3fd53188317e.jpg,typography
10763,women_tshirts,https://imagetag.in/myntra-test-images/6447676a-584e-431b-84f7-7fe68d6b0512.jpg,graphic
10764,women_tshirts,https://imagetag.in/myntra-test-images/2e5fb553-9efa-4821-9a27-6288a6817833.jpg,solid
10765,women_tshirts,https://imagetag.in/myntra-test-images/1629e0d0-0cdb-4f7a-b661-e205a278d3ab.jpg,typography
10766,women_tshirts,https://imagetag.in/myntra-test-images/5f3e0d87-cca2-4cbd-8881-25df45d204c8.jpg,typography
10767,women_tshirts,https://imagetag.in/myntra-test-images/97343861-daa7-4aa0-8d70-880add5a31a7.jpg,typography
10768,women_tshirts,https://imagetag.in/myntra-test-images/a57856fd-13bc-4cf4-ae9d-2bca07337f34.jpg,typography
10769,women_tshirts,https://imagetag.in/myntra-test-images/30ea1c72-d10a-47fc-9cd2-980381dfcf43.jpg,typography
10770,women_tshirts,https://imagetag.in/myntra-test-images/f0dde0b4-9fb6-4944-b5c3-379ba3a935c4.jpg,graphic
10771,women_tshirts,https://imagetag.in/myntra-test-images/22fa3b58-e25b-4061-ad8c-1f094452dc9e.jpg,typography
10772,women_tshirts,https://imagetag.in/myntra-test-images/22dae953-2dfc-4f4e-bcfa-07e84f48ae8e.jpg,superhero
10773,women_tshirts,https://imagetag.in/myntra-test-images/651d79eb-fc45-48a4-b260-0e21bb87e8c2.jpg,superhero
10774,women_tshirts,https://imagetag.in/myntra-test-images/0146da2c-8dff-4cf1-91d1-dbe2b5fa4859.jpg,typography
10775,women_tshirts,https://imagetag.in/myntra-test-images/b8c16a7e-9c1e-4bc6-ab7a-d8d706a06ee5.jpg,superhero
10776,women_tshirts,https://imagetag.in/myntra-test-images/f079f032-001e-4664-b7d6-2444064250d2.jpg,superhero
10777,women_tshirts,https://imagetag.in/myntra-test-images/d10ad2af-018a-4939-8026-896815838216.jpg,superhero
10778,women_tshirts,https://imagetag.in/myntra-test-images/8f3ac68e-52c0-4a16-a516-63075f43f9c4.jpg,solid
10779,women_tshirts,https://imagetag.in/myntra-test-images/40b1feed-04cb-45a3-9597-762f60495390.jpg,solid
10780,women_tshirts,https://imagetag.in/myntra-test-images/1ba62571-935f-49ca-ab02-96ed3f85a918.jpg,biker
10781,women_tshirts,https://imagetag.in/myntra-test-images/163d3197-80d9-4857-ae14-04cf37dbe9a9.jpg,typography
10782,women_tshirts,https://imagetag.in/myntra-test-images/1f72791f-cdf0-45a4-a520-285859ad78e7.jpg,striped
10783,women_tshirts,https://imagetag.in/myntra-test-images/476adcf3-a872-41b0-94d4-9365011826df.jpg,striped
10784,women_tshirts,https://imagetag.in/myntra-test-images/dd3b4d45-0911-4559-bd03-e0418e7f9711.jpg,solid
10785,women_tshirts,https://imagetag.in/myntra-test-images/b1efe52b-7b91-4850-995e-21ada98ccb6f.jpg,typography
10786,women_tshirts,https://imagetag.in/myntra-test-images/56586e7c-40ea-4669-a95a-86857e331483.jpg,solid
10787,women_tshirts,https://imagetag.in/myntra-test-images/7adc00f6-6df1-45cb-a0c6-8f3214800b0a.jpg,self design
10788,women_tshirts,https://imagetag.in/myntra-test-images/bf53679d-3f9d-4809-949c-3024d4ad950e.jpg,typography
10789,women_tshirts,https://imagetag.in/myntra-test-images/cc9bf493-a299-42eb-8ade-72f07b611709.jpg,graphic
10790,women_tshirts,https://imagetag.in/myntra-test-images/2ee0cb10-4c53-44d9-82cb-72ad2b7e2813.jpg,graphic
10791,women_tshirts,https://imagetag.in/myntra-test-images/aeb9e0cb-1cac-4c99-ae9e-0427409e4d39.jpg,self design
10792,women_tshirts,https://imagetag.in/myntra-test-images/d83a3c73-67bc-4d96-b699-ad772cebeb7b.jpg,solid
10793,women_tshirts,https://imagetag.in/myntra-test-images/e793c1ad-05d6-43af-91e3-328cd5d1efff.jpg,solid
10794,women_tshirts,https://imagetag.in/myntra-test-images/0de5b83a-b019-43c2-bbc2-481174a393cf.jpg,typography
10795,women_tshirts,https://imagetag.in/myntra-test-images/2a9aa464-ac70-41f4-a251-e4debaf5cbf3.jpg,camouflage
10796,women_tshirts,https://imagetag.in/myntra-test-images/2007781f-dcb4-4f0d-ab19-24b4720c45ad.jpg,solid
10797,women_tshirts,https://imagetag.in/myntra-test-images/6d0ec9e7-7a92-445f-b4bb-4cee68038047.jpg,typography
10798,women_tshirts,https://imagetag.in/myntra-test-images/9433acc4-4f8b-4109-be60-dfcd4fd2dc1e.jpg,solid
10799,women_tshirts,https://imagetag.in/myntra-test-images/f17c2838-ab18-49ca-abc4-bf77c0b42866.jpg,striped
10800,women_tshirts,https://imagetag.in/myntra-test-images/4e5fbacd-f8d9-4cff-8657-1a2d85848078.jpg,striped
10801,women_tshirts,https://imagetag.in/myntra-test-images/e85d6045-aabf-4ae9-b075-5588dace7819.jpg,solid
10802,women_tshirts,https://imagetag.in/myntra-test-images/4055aa90-9d54-400c-837f-e14cbfc3a089.jpg,striped
10803,women_tshirts,https://imagetag.in/myntra-test-images/31d308f2-ad5c-40e4-8922-ed651a575903.jpg,solid
10804,women_tshirts,https://imagetag.in/myntra-test-images/6738720e-935c-4216-a63b-7a31a57e1e05.jpg,colourblocked
10805,women_tshirts,https://imagetag.in/myntra-test-images/62e4a481-99c1-4db7-9669-02b63aac3aa9.jpg,colourblocked
10806,women_tshirts,https://imagetag.in/myntra-test-images/a38a5fb8-75ca-4955-804f-4ffeb4ad5770.jpg,solid
10807,women_tshirts,https://imagetag.in/myntra-test-images/c9a30e3a-01b9-4104-aebb-dcccad79c3db.jpg,solid
10808,women_tshirts,https://imagetag.in/myntra-test-images/3daad96a-926d-4b6e-9bfc-88248e5d92a9.jpg,solid
10809,women_tshirts,https://imagetag.in/myntra-test-images/bfe00d89-33a4-418b-a190-9d664d257aa5.jpg,solid
10810,women_tshirts,https://imagetag.in/myntra-test-images/338f9888-f417-4e9d-af25-6dddb432fa36.jpg,checked
10811,women_tshirts,https://imagetag.in/myntra-test-images/74eddf7d-cd2c-4642-b8f2-4f99063c3959.jpg,solid
10812,women_tshirts,https://imagetag.in/myntra-test-images/706ef7fc-f4a9-408f-a379-e5b5106e831d.jpg,striped
10813,women_tshirts,https://imagetag.in/myntra-test-images/b9f4439c-9787-4f35-9085-1c598bcdfdb7.jpg,solid
10814,women_tshirts,https://imagetag.in/myntra-test-images/1f602bde-a79c-4ecd-9a25-bb46fae3e602.jpg,solid
10815,women_tshirts,https://imagetag.in/myntra-test-images/81e38f36-806a-42cc-a9b3-980afa9c6a8b.jpg,solid
10816,women_tshirts,https://imagetag.in/myntra-test-images/b2e4fe27-ee3a-425c-9630-de667c5a8075.jpg,geometric
10817,women_tshirts,https://imagetag.in/myntra-test-images/3be5552c-c7d2-4634-8b5a-4f0d334bbc29.jpg,abstract
10818,women_tshirts,https://imagetag.in/myntra-test-images/6196cbef-ac06-4f7c-9c47-66180e5af541.jpg,striped
10819,women_tshirts,https://imagetag.in/myntra-test-images/c62668b3-8c07-410c-8da2-2f5ea89ea2f1.jpg,solid
10820,women_tshirts,https://imagetag.in/myntra-test-images/76cb189b-be4e-42db-8e1e-e264ebc8317a.jpg,solid
10821,women_tshirts,https://imagetag.in/myntra-test-images/0032cde8-7512-47de-a12c-1abf820747f1.jpg,typography
10822,women_tshirts,https://imagetag.in/myntra-test-images/9c9d52ae-1b48-4aa8-832c-e5c61b200e68.jpg,striped
10823,women_tshirts,https://imagetag.in/myntra-test-images/2a3ff795-0032-4579-9db2-dfa4c61756d2.jpg,solid
10824,women_tshirts,https://imagetag.in/myntra-test-images/a81b61ff-11fc-496d-b3a6-9ac969190b02.jpg,solid
10825,women_tshirts,https://imagetag.in/myntra-test-images/31c4105a-e0af-4bcc-9993-d943b18a97fa.jpg,solid
10826,women_tshirts,https://imagetag.in/myntra-test-images/9b133e3f-fdae-4eee-8d98-14e4b83f785b.jpg,solid
10827,women_tshirts,https://imagetag.in/myntra-test-images/9f431c0b-6a43-4a80-a52b-a7df676bca1a.jpg,solid
10828,women_tshirts,https://imagetag.in/myntra-test-images/28ed447e-6f2d-44e9-853e-451d32d62333.jpg,graphic
10829,women_tshirts,https://imagetag.in/myntra-test-images/e33326fe-775e-4dec-831f-9d7dbda57777.jpg,abstract
10830,women_tshirts,https://imagetag.in/myntra-test-images/69e6da5f-7295-44d7-9b1e-3d1112c9f8f2.jpg,graphic
10831,women_tshirts,https://imagetag.in/myntra-test-images/f03f2289-ff08-4023-b03b-adb22355eee1.jpg,humour and comic
10832,women_tshirts,https://imagetag.in/myntra-test-images/ce4ac2a6-f622-4c0a-9239-65d36bba6703.jpg,striped
10833,women_tshirts,https://imagetag.in/myntra-test-images/554bca3a-8ec5-4668-bb7f-11353b7e51bf.jpg,striped
10834,women_tshirts,https://imagetag.in/myntra-test-images/af7979b5-2f33-47a6-9809-3eeb364f9fa1.jpg,geometric
10835,women_tshirts,https://imagetag.in/myntra-test-images/90bd54ed-cbe6-432f-b172-26c13bee9b8f.jpg,typography
10836,women_tshirts,https://imagetag.in/myntra-test-images/d9b66c79-4dc2-4477-bf27-b29e9cd0f096.jpg,solid
10837,women_tshirts,https://imagetag.in/myntra-test-images/ca2be4e3-defe-4764-8c9f-af65dcc0110f.jpg,solid
10838,women_tshirts,https://imagetag.in/myntra-test-images/8dc29774-1dc5-45c7-86d6-4fc1a4251d4a.jpg,solid
10839,women_tshirts,https://imagetag.in/myntra-test-images/4d375852-4874-4113-9b4b-4505749afba4.jpg,colourblocked
10840,women_tshirts,https://imagetag.in/myntra-test-images/0b27e482-1955-495f-9469-f4b65d65541b.jpg,solid
10841,women_tshirts,https://imagetag.in/myntra-test-images/abbaa376-e8c5-493e-8f1e-dda5c74c952b.jpg,solid
10842,women_tshirts,https://imagetag.in/myntra-test-images/59791a81-21ae-4444-bb53-5031afebeae4.jpg,solid
10843,women_tshirts,https://imagetag.in/myntra-test-images/2b818662-8dd5-4cf6-b380-26625ef5966a.jpg,typography
10844,women_tshirts,https://imagetag.in/myntra-test-images/5bcaac5e-751c-42bb-b90e-ee60a0f536ff.jpg,typography
10845,women_tshirts,https://imagetag.in/myntra-test-images/fd6d4f68-b7a2-4dfe-ae0f-4bf6e2d3bbf7.jpg,typography
10846,women_tshirts,https://imagetag.in/myntra-test-images/da49a58a-4695-4668-8fa7-eddc78b8f14a.jpg,typography
10847,women_tshirts,https://imagetag.in/myntra-test-images/9e500ef6-98ae-47f1-885c-001bf349be84.jpg,typography
10848,women_tshirts,https://imagetag.in/myntra-test-images/b3e505c7-4a09-4f04-b89d-6b28326ff9da.jpg,typography
10849,women_tshirts,https://imagetag.in/myntra-test-images/5e32f93b-838a-466f-87a8-911e569a9830.jpg,solid
10850,women_tshirts,https://imagetag.in/myntra-test-images/63b1a644-997d-4ac2-af80-9f7e34fb9ffb.jpg,solid
10851,women_tshirts,https://imagetag.in/myntra-test-images/b4edc0b7-f35b-4483-a718-cda3a15ea2f6.jpg,solid
10852,women_tshirts,https://imagetag.in/myntra-test-images/8b25c0c7-07da-49f1-aa59-5bc0b9c57271.jpg,solid
10853,women_tshirts,https://imagetag.in/myntra-test-images/d47bd3e2-9407-447b-bb20-290d04055f81.jpg,solid
10854,women_tshirts,https://imagetag.in/myntra-test-images/d43880d6-fc31-4cda-b78a-1d1bd3a35b76.jpg,striped
10855,women_tshirts,https://imagetag.in/myntra-test-images/02d34f95-3fe4-4e4b-baaa-d247bfd14889.jpg,striped
10856,women_tshirts,https://imagetag.in/myntra-test-images/3e1a36db-4889-4562-9705-678d693a904c.jpg,colourblocked
10857,women_tshirts,https://imagetag.in/myntra-test-images/f9addff5-6e04-4482-87cc-41a982540207.jpg,solid
10858,women_tshirts,https://imagetag.in/myntra-test-images/c2580529-e77a-4644-aea4-efad3797a99b.jpg,floral
10859,women_tshirts,https://imagetag.in/myntra-test-images/bf06dbb2-9d3f-486d-82b4-c8bea7b7dbcb.jpg,conversational
10860,women_tshirts,https://imagetag.in/myntra-test-images/f20c1d7a-6ca4-4216-b2fb-0d7d7d2ebfe2.jpg,floral
10861,women_tshirts,https://imagetag.in/myntra-test-images/1c736648-b963-43e0-91f6-dc93c1d93d82.jpg,striped
10862,women_tshirts,https://imagetag.in/myntra-test-images/98ba5977-0fd1-4d28-8426-fdde6ad54e49.jpg,graphic
10863,women_tshirts,https://imagetag.in/myntra-test-images/e377fe0a-afea-4c29-b4ad-61b04d895d84.jpg,graphic
10864,women_tshirts,https://imagetag.in/myntra-test-images/fa94621d-96ba-421c-9f14-08eb21e75546.jpg,colourblocked
10865,women_tshirts,https://imagetag.in/myntra-test-images/17ec5032-ab43-4f09-94d9-80d358bfa669.jpg,solid
10866,women_tshirts,https://imagetag.in/myntra-test-images/c95f5999-0879-4181-bfd4-eaa38cb75944.jpg,solid
10867,women_tshirts,https://imagetag.in/myntra-test-images/b5e6e451-cea0-43d2-ba60-6d49c0663971.jpg,solid
10868,women_tshirts,https://imagetag.in/myntra-test-images/68640c36-033b-4998-857c-2e4dba38a35f.jpg,solid
10869,women_tshirts,https://imagetag.in/myntra-test-images/a0ffccdb-dd50-4cc0-a3d1-924aba587bda.jpg,solid
10870,women_tshirts,https://imagetag.in/myntra-test-images/ffeaf147-2933-4aca-9948-43931be830db.jpg,solid
10871,women_tshirts,https://imagetag.in/myntra-test-images/e614171c-fad0-4ca8-bcb9-058505479ae4.jpg,solid
10872,women_tshirts,https://imagetag.in/myntra-test-images/6961826e-ec8e-4e6a-8317-11ec601baa15.jpg,solid
10873,women_tshirts,https://imagetag.in/myntra-test-images/b9b5704f-7394-4be1-9d30-69ba2bafaaf1.jpg,solid
10874,women_tshirts,https://imagetag.in/myntra-test-images/0c55d86f-789c-4adc-bf1b-9e2ea3420896.jpg,solid
10875,women_tshirts,https://imagetag.in/myntra-test-images/68eb53d5-0719-4e7d-819e-ec6b0b522542.jpg,solid
10876,women_tshirts,https://imagetag.in/myntra-test-images/57e7ddfb-df5f-4513-ad15-8d06631e9429.jpg,solid
10877,women_tshirts,https://imagetag.in/myntra-test-images/92e33476-0321-4833-95e1-3defe00f97ba.jpg,solid
10878,women_tshirts,https://imagetag.in/myntra-test-images/f1e2fe8b-ff8a-4cf0-826e-92b103b02ab3.jpg,solid
10879,women_tshirts,https://imagetag.in/myntra-test-images/f629ab9b-1638-44e8-9542-4d414dbedada.jpg,solid
10880,women_tshirts,https://imagetag.in/myntra-test-images/c3e66fa0-6345-4724-b313-38404bed5474.jpg,solid
10881,women_tshirts,https://imagetag.in/myntra-test-images/1b942fa1-b0d3-427d-8ed3-d4be0e2fdefa.jpg,solid
10882,women_tshirts,https://imagetag.in/myntra-test-images/0c8a2777-74b8-46aa-a5e8-9cbba9e4a616.jpg,solid
10883,women_tshirts,https://imagetag.in/myntra-test-images/1360dd97-e5b0-4a00-a2c8-825e19432260.jpg,solid
10884,women_tshirts,https://imagetag.in/myntra-test-images/15ca6375-ab60-44d6-a3b0-ae6d314d19ed.jpg,solid
10885,women_tshirts,https://imagetag.in/myntra-test-images/570765f6-3020-4f2b-86c1-bdcba92ec16a.jpg,solid
10886,women_tshirts,https://imagetag.in/myntra-test-images/161bb01f-60e9-4062-b360-a809c307241a.jpg,solid
10887,women_tshirts,https://imagetag.in/myntra-test-images/859f15a2-c3d1-4fb7-a66b-75283ad48cdb.jpg,solid
10888,women_tshirts,https://imagetag.in/myntra-test-images/1f5c4850-5ec5-46ee-906f-475441195e5a.jpg,solid
10889,women_tshirts,https://imagetag.in/myntra-test-images/1a2a739c-9cce-4f40-8514-6351e9f716d1.jpg,solid
10890,women_tshirts,https://imagetag.in/myntra-test-images/aa9a8bea-2ec0-43e3-99d7-62294cfa1476.jpg,solid
10891,women_tshirts,https://imagetag.in/myntra-test-images/21e67d55-fc63-429c-9d40-1bd15bafd543.jpg,solid
